geneID	WB100000	WB100001	WB100005	WB100006	WB100007	WB100011	WB100012	WB100013	WB100014	WB100017	WB100021	WB100022	WB100023	WB100024	WB100029	WB100031	WB100035	WB100038	WB100040	WB100042	WB100043	WB100044	WB100045	WB100046	WB100047	WB100048	WB100049	WB100052	WB100053	WB100055	WB100056	WB100057	WB100059	WB100060	WB100061	WB100065	WB100068	WB100071	WB100074	WB100075	WB100078	WB100079	WB100081	WB100083	WB100086	WB100087	WB100088	WB100089	WB100092	WB100094	WB100096	WB100098	WB100104	WB100107	WB100109	WB100115	WB100121	WB100122	WB100123	WB100124
ENSG00000156261.13_9	2236	4088	3263	1630	2123	1162	1397	2291	1052	833	807	1465	5214	4213	4643	1148	4957	2301	2928	4303	1080	4127	2612	2831	390	1633	1551	1514	958	1195	748	1097	4209	1621	3937	3183	2125	974	969	3115	807	647	1403	487	772	810	1182	1348	907	838	1740	2594	2036	2322	1881	1009	1284	1199	3779	1895
ENSG00000156265.16_7	554	1396	475	420	536	201	956	1455	371	233	196	176	653	1096	820	219	1745	462	779	2168	366	1297	923	1902	120	690	68	730	194	314	196	289	1960	651	1435	639	424	652	318	434	224	96	254	315	527	344	1348	592	387	154	278	282	741	484	416	336	334	256	752	498
ENSG00000156273.16_8	693	4398	4592	3084	6414	4185	4665	5726	3090	1287	759	547	2228	11260	4182	3285	7871	3523	5978	8080	2289	4685	5207	4118	1466	5403	1562	5039	248	2647	671	1494	6028	3599	7255	3194	3078	1135	1942	3692	2476	1590	1982	4211	2462	1173	4367	5047	2211	1852	4772	4324	4118	4762	2597	3667	2412	4464	3093	5317
ENSG00000156282.5_5	3	1	3	2	4	4	3	0	4	6	3	3	3	3	2	4	6	7	3	3	3	4	3	3	7	1	6	2	3	4	4	3	5	6	4	2	2	4	2	3	2	0	4	5	2	4	5	3	3	4	3	4	2	6	7	3	6	3	4	4
ENSG00000156284.6_5	6	3	7	5	2	0	4	5	1	7	7	3	1	5	7	4	2	2	1	8	3	3	4	4	5	7	4	4	3	0	2	4	7	4	4	4	4	4	2	3	5	8	10	5	4	6	5	4	5	4	3	3	2	3	3	4	5	2	9	4
ENSG00000156299.13_8	360	1114	962	702	976	570	718	880	473	311	265	350	1763	1733	1481	532	1880	796	1218	1431	568	757	836	625	171	620	400	795	128	519	247	408	1154	699	2019	1361	768	333	551	1513	277	354	808	154	306	156	347	754	321	275	961	1026	752	979	611	469	465	522	1451	976
ENSG00000156304.15_7	641	1389	1405	883	1163	585	780	1139	491	431	298	487	1897	1987	1709	481	1672	988	1316	1637	607	1221	1177	1240	266	721	646	858	406	489	290	529	1669	836	1994	1570	1004	389	703	1802	471	389	800	428	537	314	542	748	624	333	977	1324	1124	941	687	701	625	851	1543	1190
ENSG00000157538.14_7	973	2543	2978	1389	1780	1145	1371	2085	1188	804	577	569	2958	2652	2312	925	3721	1894	2463	2866	926	2358	2014	1836	459	1546	855	1271	446	1002	548	689	2726	1409	2665	1978	1568	654	1029	2322	909	631	1267	980	1083	582	1020	1339	894	533	1786	1727	1754	1887	1317	811	1154	1021	2438	2194
ENSG00000157540.22_10	523	3021	3281	1509	2544	1515	1893	3412	1239	790	420	520	3555	4836	3484	1394	4226	2026	3069	3592	1213	2549	2557	2527	510	2285	877	2021	217	1208	578	787	3816	1569	3971	2956	2262	739	1201	2900	983	992	1546	1452	1188	542	1384	2047	1235	856	2322	2870	1976	2007	1413	1440	1399	1729	2980	2820
ENSG00000157542.11_8	5	4	7	7	5	6	4	4	4	4	5	5	5	5	1	1	7	5	2	4	1	6	4	2	3	0	5	5	4	3	5	4	6	6	5	5	3	3	8	1	3	3	3	1	6	8	5	4	5	2	3	4	3	3	6	4	1	5	9	5
ENSG00000157551.19_11	3699	4659	11104	5266	8062	6041	3225	11230	5081	2763	1110	1083	961	18191	7503	4047	4680	6237	4703	9510	1176	4272	6606	3500	2729	4458	5434	6249	1752	3133	775	2478	5248	3756	7147	1974	1745	528	4608	3875	2333	2430	1727	10783	5372	2670	5349	4264	2472	2688	3654	5898	5385	4495	4876	4700	3229	7887	1484	5612
ENSG00000157554.19_10	2	26	15	26	14	12	15	5	3	21	4	4	5	11	14	47	71	18	27	9	7	19	16	9	2	69	103	10	0	5	0	5	45	5	26	7	4	26	41	8	4	2	4	27	7	1	2	6	12	60	5	3	9	6	20	10	9	4	6	4
ENSG00000157557.13_9	567	1559	1592	1631	1907	1474	1744	3280	1062	1908	500	318	914	3117	1723	879	3437	1603	2581	2144	645	1206	2404	1426	679	1278	1507	1749	428	1026	406	827	1677	1555	2839	912	967	426	927	1549	787	646	675	1851	1274	543	1215	1700	597	548	1846	1064	1788	1589	1266	977	848	1788	1286	1597
ENSG00000157578.14_7	6	5	1	5	1	2	3	0	1	11	6	1	5	4	5	4	2	2	2	1	1	4	6	4	8	2	3	2	3	3	3	1	2	5	1	3	2	3	2	5	4	7	2	4	1	5	1	4	1	4	2	1	1	1	1	3	3	3	3	4
ENSG00000157601.15_8	4316	2169	5802	1659	7599	1219	1442	2032	1056	943	861	2093	3003	10856	1719	1468	4642	2123	5662	8523	1912	3911	2835	2877	317	11026	1383	1202	5468	3420	716	1802	6241	1379	6549	3076	1289	744	1283	3640	997	1143	2086	794	1495	794	20434	2146	1589	776	1598	1997	2658	5629	2568	1784	1649	4623	1512	3539
ENSG00000157617.17_8	118	287	505	138	232	149	145	185	115	70	51	67	452	544	368	91	501	208	303	365	74	347	202	270	27	172	64	149	49	99	67	70	286	128	411	311	241	127	97	353	107	77	215	47	97	66	81	202	85	84	215	356	198	250	146	105	141	138	347	246
ENSG00000159055.4_6	34	97	158	44	83	35	47	73	35	35	13	45	197	168	129	39	215	63	91	105	28	135	72	89	12	65	15	43	30	29	14	35	176	55	127	160	81	34	40	116	26	25	49	21	33	31	28	49	39	15	54	100	55	70	46	27	38	46	146	61
ENSG00000159079.19_9	343	670	980	321	505	222	289	384	271	225	159	285	1068	684	834	258	996	552	584	700	229	755	476	563	84	327	209	315	210	243	155	218	864	349	670	760	470	193	227	712	175	159	347	83	240	161	223	262	234	132	327	614	413	426	323	215	230	269	972	466
ENSG00000159082.18_7	159	1014	1257	667	1102	629	687	1202	508	364	160	123	1164	1897	1499	594	1371	656	1042	1277	418	895	998	1062	216	762	369	696	65	430	171	306	1273	549	1491	993	619	252	489	1234	364	346	628	683	515	168	432	761	461	355	727	1160	660	943	556	568	552	738	958	1086
ENSG00000159086.15_6	184	982	1673	447	722	401	504	697	443	240	123	213	1836	1516	1596	545	1395	650	961	1023	400	1182	677	1068	104	753	183	434	66	345	206	192	1406	354	1187	1227	629	332	373	999	221	238	595	126	270	118	318	555	306	271	424	1112	471	801	358	343	401	452	1437	867
ENSG00000159110.20_7	1707	4629	6670	2687	4075	2613	2666	4104	2013	1434	1066	1106	5344	7121	4900	1632	7697	3306	4747	5289	1314	4314	3779	3480	1012	2506	1463	2679	745	1590	843	1636	4494	2576	5370	3064	2605	1001	1697	4232	1616	1334	2001	1984	1940	1208	1715	2990	1496	1269	3285	3329	2833	3655	2961	1758	1758	2545	3831	3956
ENSG00000159128.15_6	3467	5735	7241	4992	7280	4881	4333	8023	3824	3566	2030	1991	4376	9882	5569	3853	10921	5163	7485	10210	2258	7248	8075	3712	1958	4974	4873	5075	2318	3028	1115	2475	6283	4655	6858	3616	3807	1176	3000	5226	2646	1924	2495	7494	4193	2880	4076	5435	2926	2069	4897	5811	5487	5690	5068	3712	2577	5445	4482	6290
ENSG00000159131.17_9	631	1356	1415	551	889	499	686	1015	486	269	285	381	2429	1550	1489	547	1962	927	1220	1575	434	1235	905	1016	181	728	649	715	255	487	314	461	1592	724	1472	1324	1151	408	475	1510	372	343	724	244	408	299	538	614	448	295	850	1151	931	890	557	364	514	577	1545	1107
ENSG00000159140.21_11	2357	10021	9084	5504	8222	5048	6170	10004	3807	2217	1632	1974	12309	16994	10817	4044	12535	6613	10021	12803	4022	6607	8694	8925	1349	6398	3898	5899	1372	3739	2232	2741	10770	5305	14276	10216	6522	2637	3522	11403	3213	3081	5699	3617	3679	1692	3591	5961	4193	2853	7286	9712	8538	6562	4576	4693	4868	5811	10952	9554
ENSG00000159147.18_11	48	140	263	78	94	61	77	91	69	32	22	31	282	186	194	68	245	111	130	175	60	169	103	129	27	86	50	57	23	48	26	67	195	73	130	135	105	51	44	165	46	38	78	31	57	26	60	78	47	41	82	117	111	108	64	29	50	52	192	123
ENSG00000159197.4_5	6	2	1	2	1	3	1	4	3	3	1	1	2	1	3	3	3	1	4	2	8	2	3	2	3	3	1	7	3	2	3	1	3	2	3	7	1	2	4	2	3	6	2	2	1	1	2	1	1	1	5	4	5	2	2	1	1	7	2	3
ENSG00000159200.18_6	103	370	350	165	259	129	229	316	167	60	90	78	393	401	336	169	539	256	396	456	113	382	281	246	40	242	184	235	44	136	96	90	501	186	424	288	211	90	95	303	82	64	155	92	128	70	132	120	118	72	214	232	232	232	178	121	124	127	482	261
ENSG00000159212.13_4	6	8	3	4	2	6	3	1	1	5	3	1	1	1	3	3	7	13	6	5	4	3	2	7	3	8	4	6	3	2	3	4	1	8	19	1	1	5	3	3	7	3	3	1	2	3	3	5	2	5	18	3	6	1	9	2	2	5	21	5
ENSG00000159216.19_10	597	1866	2236	1002	1469	907	1175	1588	858	592	453	537	2256	2931	2538	704	2590	1237	1556	2048	716	1733	1404	1705	329	1247	673	1298	385	841	337	670	2727	1233	2811	2091	1465	534	982	2170	718	553	1107	557	696	364	740	1275	730	416	1587	1616	1060	1782	823	790	949	1048	2033	2104
ENSG00000159228.13_5	691	474	632	331	252	290	337	281	291	355	207	319	624	709	530	249	843	519	498	803	157	682	539	361	129	370	404	414	277	260	139	274	529	409	638	407	425	198	348	673	167	130	292	131	209	261	376	315	164	85	430	390	343	525	362	193	209	247	814	415
ENSG00000159231.6_5	32	56	61	30	55	21	24	11	25	51	17	71	123	70	102	13	89	88	28	91	27	55	41	40	14	27	20	20	25	23	13	16	119	15	39	42	51	32	36	40	11	7	36	5	11	17	25	30	10	17	50	64	40	62	41	18	28	14	134	22
ENSG00000159256.13_8	448	2463	3246	1259	2273	1067	1286	2348	1080	558	332	400	3455	4899	3743	1248	3203	1497	2256	2968	868	2866	1969	2408	444	1928	525	1522	207	817	495	509	3539	1055	2867	2633	1586	637	845	2251	583	614	1157	709	814	351	1180	1776	1129	736	1272	2544	1314	1995	859	788	951	1687	2592	2333
ENSG00000159259.8_6	43	86	152	60	59	35	41	56	33	39	24	25	158	118	81	44	136	64	71	85	35	77	68	62	43	58	49	52	27	33	25	70	91	70	93	69	79	32	37	86	21	36	40	17	35	29	41	47	34	38	43	53	60	69	56	15	30	29	75	70
ENSG00000159261.12_9	4	4	4	2	2	4	2	4	4	4	2	8	5	3	2	3	5	4	4	2	2	3	3	4	4	3	4	4	5	2	3	6	6	6	3	1	3	4	4	5	4	3	5	1	4	2	7	0	3	1	3	5	5	4	2	3	7	2	5	4
ENSG00000159263.16_7	3	4	4	5	1	7	5	2	7	5	2	2	7	6	4	4	4	3	7	3	6	6	3	3	5	4	6	6	6	3	7	2	7	6	6	5	1	5	5	5	3	3	5	1	5	3	2	2	5	8	1	5	3	3	4	2	4	3	3	1
ENSG00000159267.16_10	73	431	376	152	209	128	187	210	99	62	62	53	550	332	378	95	484	245	290	414	158	308	226	336	21	154	85	158	44	117	101	92	381	205	448	414	223	121	141	338	125	79	196	55	92	73	110	158	87	98	230	259	302	246	135	76	172	102	334	309
ENSG00000160179.19_9	532	1020	603	420	1031	976	774	3257	365	417	228	468	971	1960	1594	574	1515	695	1010	1828	512	926	1205	1086	148	501	371	1447	400	546	363	843	882	1189	1715	1132	780	244	319	1795	562	524	552	1434	1167	328	572	950	556	350	1508	1242	1734	553	1015	873	572	462	557	1391
ENSG00000160180.16_8	15	34	7	8	4	5	3	4	7	19	22	26	1	4	4	10	22	14	11	13	1	19	13	5	3	23	32	7	13	8	0	7	35	6	7	8	12	3	5	75	1	0	5	14	11	6	1	9	17	0	5	7	0	6	3	5	6	1	17	0
ENSG00000160181.9_6	3	6	2	2	2	2	9	4	3	4	5	7	7	4	1	6	1	2	7	2	5	2	5	2	4	3	7	1	2	2	5	3	5	5	1	2	5	4	3	4	4	3	4	1	3	6	1	4	2	3	4	4	1	3	3	5	6	7	3	5
ENSG00000160182.3_6	3	4	3	7	4	3	9	4	6	6	4	4	4	5	5	4	4	3	1	3	5	2	3	8	5	4	5	2	4	5	1	3	2	5	6	7	5	6	6	3	5	3	6	2	3	2	6	3	3	7	5	4	7	5	1	5	4	2	1	0
ENSG00000160183.17_10	31	30	68	9	25	10	12	26	29	11	8	15	32	47	50	8	86	47	36	63	9	64	31	45	6	16	7	15	11	8	25	22	57	82	107	44	28	6	12	19	9	8	21	4	14	9	21	10	20	15	24	26	16	34	25	2	20	25	72	99
ENSG00000160185.15_6	685	960	1800	310	527	430	326	960	469	343	271	422	2264	1477	1706	331	1715	940	1019	1334	397	916	617	821	159	376	168	648	381	426	366	351	991	794	1529	1840	861	334	647	1264	360	249	971	144	389	231	389	671	240	163	722	1198	802	701	549	324	449	331	1618	1047
ENSG00000160188.10_6	3	4	1	2	0	1	1	2	1	0	2	0	4	5	2	4	6	1	2	4	1	8	5	0	1	2	0	0	0	2	4	2	4	4	2	3	1	3	3	2	1	0	2	1	4	0	2	5	2	0	2	2	1	1	2	2	3	1	6	1
ENSG00000160190.14_9	372	544	764	301	495	292	405	427	238	182	184	245	790	647	558	240	805	554	462	767	290	938	620	516	105	319	196	323	210	238	207	230	760	378	713	588	427	222	338	662	241	191	327	157	278	170	351	319	248	106	380	524	480	431	260	237	272	329	686	507
ENSG00000160191.18_8	121	264	138	24	51	24	92	169	25	47	19	87	319	267	302	15	212	97	112	79	68	166	48	135	21	54	12	19	49	41	23	55	152	24	199	334	130	59	87	227	26	12	119	7	78	46	81	119	16	23	112	164	105	49	48	79	31	50	126	41
ENSG00000160193.12_6	70	146	253	65	108	67	115	108	79	63	38	72	302	216	228	59	253	109	140	164	70	243	111	130	20	86	52	74	50	65	34	63	148	91	158	251	134	45	70	195	60	50	142	19	69	32	48	85	42	27	108	192	138	144	52	46	59	87	182	145
ENSG00000160194.18_5	674	808	1038	513	569	347	386	570	366	401	285	320	1133	725	717	388	1379	644	884	848	329	913	757	596	148	451	488	501	341	336	266	321	939	572	853	713	604	313	398	894	302	237	505	227	358	280	290	456	252	154	578	604	655	720	520	272	335	271	855	646
ENSG00000160199.15_6	239	723	744	361	515	355	407	828	360	243	127	168	986	904	750	282	1139	635	739	856	234	648	628	452	122	418	307	510	186	279	100	257	693	398	766	622	496	175	334	722	240	131	305	438	220	182	310	509	212	196	431	584	343	506	453	260	242	379	653	460
ENSG00000160200.18_6	13	136	29	222	47	144	122	136	91	117	10	28	10	304	188	29	202	170	133	169	6	95	264	5	10	85	160	202	97	73	7	49	61	44	42	6	41	14	78	64	15	7	0	219	20	24	118	134	11	8	71	147	10	75	135	96	7	158	38	2
ENSG00000160201.12_7	1969	3951	4831	2136	2626	2035	2023	2929	1679	2006	888	1314	4679	4453	3685	1564	5947	2790	3694	4632	1270	3775	3143	2615	607	2202	1366	1916	1410	1419	729	1170	3807	2081	3619	2965	2063	1071	1508	3702	1256	892	1589	1815	1534	1242	1392	2369	1167	941	2226	3368	2105	2759	2094	1375	1433	1815	3396	2598
ENSG00000160202.7_4	3	1	5	4	5	4	4	8	2	4	1	5	5	1	4	1	3	2	4	5	1	1	4	5	5	9	3	1	4	6	2	6	1	2	3	1	4	4	5	7	4	7	2	5	3	4	5	1	1	3	2	2	2	5	3	4	2	2	5	5
ENSG00000160207.9_7	3	4	2	1	1	1	2	5	4	1	2	2	6	8	5	2	11	7	3	3	3	2	2	2	1	1	5	1	1	2	4	1	4	2	2	3	5	1	6	1	1	1	3	3	1	1	2	4	3	2	2	6	3	1	5	1	5	3	4	2
ENSG00000160208.13_5	552	1596	1616	686	967	569	717	1285	568	349	301	456	2141	2193	2065	440	2101	1048	1214	1668	594	1337	1064	1198	218	678	409	862	288	559	381	524	1681	785	1908	1860	1154	440	675	1658	490	391	923	208	477	295	594	791	469	273	1026	1153	1041	966	700	440	708	558	1842	1242
ENSG00000160209.19_5	1639	2305	3033	1714	1855	1521	1656	2097	1198	1594	796	1049	1988	2181	2228	1372	3934	2075	2490	3536	987	2530	2274	1658	446	1438	2386	1769	1082	1375	654	1329	2218	1803	3078	1631	1818	622	1408	2824	984	745	1430	1460	1249	783	1032	1338	1157	557	2468	1498	2252	2377	1817	1671	1291	1177	2906	2515
ENSG00000160213.9_6	2322	2970	2808	2454	2412	1405	1136	1826	1540	1922	1139	939	2316	2398	2523	847	3075	2730	1782	3330	768	3304	2658	1919	645	1282	1296	1691	1896	1434	844	1059	2379	2497	2673	2265	1468	620	1272	2627	1144	568	1256	1308	1330	1263	935	1565	949	551	1455	989	2344	2300	1556	1016	1043	1087	2477	2293
ENSG00000160214.13_5	361	352	493	195	286	167	238	264	135	197	141	240	617	455	436	111	588	387	326	373	141	510	339	319	60	151	132	223	231	151	105	164	356	247	468	507	318	144	204	473	168	115	273	69	163	140	137	201	156	63	252	305	281	266	216	147	177	139	508	345
ENSG00000160216.21_8	2159	1992	3065	1536	1667	1202	1649	1603	1066	906	755	927	2202	2890	2956	975	3553	2216	2118	3413	892	2772	2347	1955	484	1382	2517	1682	825	1271	872	1129	2465	1812	3300	1898	1335	771	1057	2908	828	742	1265	646	1047	749	1271	1130	912	401	1672	1433	1695	2122	1615	865	1020	1068	2860	1934
ENSG00000160218.13_5	779	3702	5278	1812	2649	1594	2274	3267	1572	825	642	750	5310	5083	4240	1388	4236	2295	3152	4024	1469	3424	2815	2913	535	2348	1100	2183	449	1339	842	1001	4412	1841	4032	3872	2722	1148	1662	3685	1284	977	2100	1189	1084	584	1433	2150	1476	796	2491	3369	2571	2556	1275	1392	1737	1568	3571	3468
